,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,51,0,-3.7102500000000034,0,0,0,0,0,0,[0 0 0 0],0,-0.0013953081242913006,0.0,0.0,0.0,0.0,0.0,0.0,-3.7102500000000034,0.042250183294849405,0.0,0.0,0.0
0,-15,0,52,0,-3.7830000000000035,0,0,0,0,0,0,[0 0 0 0],0,-0.0014500058281894422,0.0,0.0,0.0,0.0,0.0,0.0,-3.7830000000000035,0.043077408303393946,0.0,0.0,0.0
0,-15,0,53,0,-3.8557500000000036,0,0,0,0,0,0,[0 0 0 0],0,-0.0015057538376672805,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557500000000036,0.04390456319397521,0.0,0.0,0.0
0,-15,0,54,0,-3.9285000000000037,0,0,0,0,0,0,[0 0 0 0],0,-0.0015625520628475113,0.0,0.0,0.0,0.0,0.0,0.0,-3.9285000000000037,0.0447316466330487,0.0,0.0,0.0
0,-15,0,55,0,-4.001250000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.001620400412159666,0.0,0.0,0.0,0.0,0.0,0.0,-4.001250000000003,0.04555865728718509,0.0,0.0,0.0
0,-15,0,56,0,-4.074000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0016792987923402586,0.0,0.0,0.0,0.0,0.0,0.0,-4.074000000000003,0.046385593823072425,0.0,0.0,0.0
0,-15,0,57,0,-4.1467500000000035,0,0,0,0,0,0,[0 0 0 0],0,-0.0017392471084329369,0.0,0.0,0.0,0.0,0.0,0.0,-4.1467500000000035,0.047212454907518235,0.0,0.0,0.0
0,-15,0,58,0,-4.219500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.001800245263788635,0.0,0.0,0.0,0.0,0.0,0.0,-4.219500000000004,0.048039239207451685,0.0,0.0,0.0
0,-15,0,59,0,-4.292250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0018622931600657297,0.0,0.0,0.0,0.0,0.0,0.0,-4.292250000000004,0.048865945389925745,0.0,0.0,0.0
0,-15,0,60,0,-4.365000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.001925390697230198,0.0,0.0,0.0,0.0,0.0,0.0,-4.365000000000004,0.04969257212211932,0.0,0.0,0.0
0,-15,0,61,0,-4.437750000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0019895377735557793,0.0,0.0,0.0,0.0,0.0,0.0,-4.437750000000004,0.0505191180713394,0.0,0.0,0.0
0,-15,0,62,0,-4.510500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0020547342856241393,0.0,0.0,0.0,0.0,0.0,0.0,-4.510500000000004,0.051345581905023224,0.0,0.0,0.0
0,-15,0,63,0,-4.583250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.002120980128325036,0.0,0.0,0.0,0.0,0.0,0.0,-4.583250000000004,0.05217196229074041,0.0,0.0,0.0
0,-15,0,64,0,-4.656000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0021882751948564907,0.0,0.0,0.0,0.0,0.0,0.0,-4.656000000000004,0.052998257896195125,0.0,0.0,0.0
0,-15,0,65,0,-4.728750000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0022566193767249586,0.0,0.0,0.0,0.0,0.0,0.0,-4.728750000000004,0.053824467389228206,0.0,0.0,0.0
0,-15,0,66,0,-4.801500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.002326012563745504,0.0,0.0,0.0,0.0,0.0,0.0,-4.801500000000004,0.05465058943781932,0.0,0.0,0.0
0,-15,0,67,0,-4.874250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0023964546440419787,0.0,0.0,0.0,0.0,0.0,0.0,-4.874250000000004,0.05547662271008912,0.0,0.0,0.0
0,-15,0,68,0,-4.9470000000000045,0,0,0,0,0,0,[0 0 0 0],0,-0.002467945504047202,0.0,0.0,0.0,0.0,0.0,0.0,-4.9470000000000045,0.05630256587430138,0.0,0.0,0.0
0,-15,0,69,0,-5.019750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0025404850285031433,0.0,0.0,0.0,0.0,0.0,0.0,-5.019750000000005,0.057128417598865146,0.0,0.0,0.0
0,-15,0,70,0,-5.092500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002614073100461109,0.0,0.0,0.0,0.0,0.0,0.0,-5.092500000000005,0.057954176552336895,0.0,0.0,0.0
0,-15,0,71,0,-5.165250000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0026887096012819293,0.0,0.0,0.0,0.0,0.0,0.0,-5.165250000000005,0.058779841403422656,0.0,0.0,0.0
0,-15,0,72,0,-5.238000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0027643944106361517,0.0,0.0,0.0,0.0,0.0,0.0,-5.238000000000005,0.05960541082098018,0.0,0.0,0.0
0,-15,0,73,0,-5.310750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002841127406504233,0.0,0.0,0.0,0.0,0.0,0.0,-5.310750000000005,0.06043088347402106,0.0,0.0,0.0
0,-15,0,74,0,-5.383500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0029189084651767383,0.0,0.0,0.0,0.0,0.0,0.0,-5.383500000000005,0.06125625803171292,0.0,0.0,0.0
0,-15,0,75,0,-5.456250000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002997737461254537,0.0,0.0,0.0,0.0,0.0,0.0,-5.456250000000005,0.06208153316338151,0.0,0.0,0.0
0,-15,0,76,0,-5.529000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.003077614267649008,0.0,0.0,0.0,0.0,0.0,0.0,-5.529000000000005,0.0629067075385129,0.0,0.0,0.0
0,-15,0,77,0,-5.601750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.003158538755582244,0.0,0.0,0.0,0.0,0.0,0.0,-5.601750000000005,0.06373177982675556,0.0,0.0,0.0
0,-15,0,78,0,-5.674500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.003240510794587258,0.0,0.0,0.0,0.0,0.0,0.0,-5.674500000000005,0.06455674869792259,0.0,0.0,0.0
0,-15,0,79,0,-5.7472500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.003323530252508194,0.0,0.0,0.0,0.0,0.0,0.0,-5.7472500000000055,0.0653816128219938,0.0,0.0,0.0
0,-15,0,80,0,-5.820000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0034075969955005415,0.0,0.0,0.0,0.0,0.0,0.0,-5.820000000000006,0.06620637086911786,0.0,0.0,0.0
0,-15,0,81,0,-5.892750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.00349271088803135,0.0,0.0,0.0,0.0,0.0,0.0,-5.892750000000006,0.06703102150961449,0.0,0.0,0.0
0,-15,0,82,0,-5.965500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.003578871792879447,0.0,0.0,0.0,0.0,0.0,0.0,-5.965500000000006,0.06785556341397654,0.0,0.0,0.0
0,-15,0,83,0,-6.038250000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.00366607957113566,0.0,0.0,0.0,0.0,0.0,0.0,-6.038250000000006,0.06867999525287219,0.0,0.0,0.0
0,-15,0,84,0,-6.111000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.003754334082203041,0.0,0.0,0.0,0.0,0.0,0.0,-6.111000000000006,0.06950431569714705,0.0,0.0,0.0
0,-15,0,85,0,-6.183750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0038436351837970923,0.0,0.0,0.0,0.0,0.0,0.0,-6.183750000000006,0.07032852341782632,0.0,0.0,0.0
0,-15,0,86,0,-6.256500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.003933982731945996,0.0,0.0,0.0,0.0,0.0,0.0,-6.256500000000006,0.07115261708611696,0.0,0.0,0.0
0,-15,0,87,0,-6.329250000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0040253765809908455,0.0,0.0,0.0,0.0,0.0,0.0,-6.329250000000006,0.07197659537340978,0.0,0.0,0.0
0,-15,0,88,0,-6.402000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.004117816583585883,0.0,0.0,0.0,0.0,0.0,0.0,-6.402000000000006,0.07280045695128162,0.0,0.0,0.0
0,-15,0,89,0,-6.4747500000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.004211302590698732,0.0,0.0,0.0,0.0,0.0,0.0,-6.4747500000000064,0.07362420049149747,0.0,0.0,0.0
0,-15,0,90,0,-6.5475000000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.004305834451610645,0.0,0.0,0.0,0.0,0.0,0.0,-6.5475000000000065,0.07444782466601263,0.0,0.0,0.0
0,-15,0,91,0,-6.620250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004401412013916739,0.0,0.0,0.0,0.0,0.0,0.0,-6.620250000000007,0.07527132814697483,0.0,0.0,0.0
0,-15,0,92,0,-6.693000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004498035123526244,0.0,0.0,0.0,0.0,0.0,0.0,-6.693000000000007,0.0760947096067264,0.0,0.0,0.0
0,-15,0,93,0,-6.765750000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004595703624662754,0.0,0.0,0.0,0.0,0.0,0.0,-6.765750000000007,0.07691796771780639,0.0,0.0,0.0
0,-15,0,94,0,-6.838500000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004694417359864476,0.0,0.0,0.0,0.0,0.0,0.0,-6.838500000000007,0.0777411011529527,0.0,0.0,0.0
0,-15,0,95,0,-6.911250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004794176169984482,0.0,0.0,0.0,0.0,0.0,0.0,-6.911250000000007,0.07856410858510425,0.0,0.0,0.0
0,-15,0,96,0,-6.984000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.0048949798941909685,0.0,0.0,0.0,0.0,0.0,0.0,-6.984000000000007,0.07938698868740308,0.0,0.0,0.0
0,-15,0,97,0,-7.056750000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004996828369967514,0.0,0.0,0.0,0.0,0.0,0.0,-7.056750000000007,0.08020974013319655,0.0,0.0,0.0
0,-15,0,98,0,-7.129500000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.005099721433113343,0.0,0.0,0.0,0.0,0.0,0.0,-7.129500000000007,0.08103236159603941,0.0,0.0,0.0
0,-15,0,99,0,-7.202250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.005203658917743588,0.0,0.0,0.0,0.0,0.0,0.0,-7.202250000000007,0.08185485174969596,0.0,0.0,0.0
0,-15,0,100,0,-7.2750000000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.005308640656289558,0.0,0.0,0.0,0.0,0.0,0.0,-7.2750000000000075,0.08267720926814223,0.0,0.0,0.0
0,-15,0,101,0,-7.3477500000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.005414666479499012,0.0,0.0,0.0,0.0,0.0,0.0,-7.3477500000000076,0.08349943282556807,0.0,0.0,0.0
0,-15,0,102,0,-7.420500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005521736216436425,0.0,0.0,0.0,0.0,0.0,0.0,-7.420500000000008,0.0843215210963793,0.0,0.0,0.0
0,-15,0,103,0,-7.493250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005629849694483271,0.0,0.0,0.0,0.0,0.0,0.0,-7.493250000000008,0.08514347275519986,0.0,0.0,0.0
0,-15,0,104,0,-7.566000000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005739006739338296,0.0,0.0,0.0,0.0,0.0,0.0,-7.566000000000008,0.08596528647687392,0.0,0.0,0.0
0,-15,0,105,0,-7.638750000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005849207175017801,0.0,0.0,0.0,0.0,0.0,0.0,-7.638750000000008,0.08678696093646804,0.0,0.0,0.0
0,-15,0,106,0,-7.711500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005960450823855924,0.0,0.0,0.0,0.0,0.0,0.0,-7.711500000000008,0.08760849480927331,0.0,0.0,0.0
0,-15,0,107,0,-7.784250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.006072737506504932,0.0,0.0,0.0,0.0,0.0,0.0,-7.784250000000008,0.08842988677080746,0.0,0.0,0.0
0,-15,0,108,0,-7.857000000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.006186067041935501,0.0,0.0,0.0,0.0,0.0,0.0,-7.857000000000008,0.08925113549681703,0.0,0.0,0.0
0,-15,0,109,0,-7.929750000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.006300439247437018,0.0,0.0,0.0,0.0,0.0,0.0,-7.929750000000008,0.09007223966327946,0.0,0.0,0.0
0,-15,0,110,0,-8.002500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.006415853938617866,0.0,0.0,0.0,0.0,0.0,0.0,-8.002500000000008,0.09089319794640527,0.0,0.0,0.0
0,-15,0,111,0,-8.075250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.006532310929405728,0.0,0.0,0.0,0.0,0.0,0.0,-8.075250000000008,0.09171400902264017,0.0,0.0,0.0
0,-15,0,112,0,-8.148000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.006649810032047886,0.0,0.0,0.0,0.0,0.0,0.0,-8.148000000000007,0.09253467156866718,0.0,0.0,0.0
0,-15,0,113,0,-8.220750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.00676835105711152,0.0,0.0,0.0,0.0,0.0,0.0,-8.220750000000006,0.0933551842614088,0.0,0.0,0.0
0,-15,0,114,0,-8.293500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.006887933813484017,0.0,0.0,0.0,0.0,0.0,0.0,-8.293500000000005,0.09417554577802913,0.0,0.0,0.0
0,-15,0,115,0,-8.366250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.007008558108373278,0.0,0.0,0.0,0.0,0.0,0.0,-8.366250000000004,0.09499575479593597,0.0,0.0,0.0
0,-15,0,116,0,-8.439000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.007130223747308029,0.0,0.0,0.0,0.0,0.0,0.0,-8.439000000000004,0.09581580999278301,0.0,0.0,0.0
0,-15,0,117,0,-8.511750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.007252930534138133,0.0,0.0,0.0,0.0,0.0,0.0,-8.511750000000003,0.09663571004647192,0.0,0.0,0.0
0,-15,0,118,0,-8.584500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.007376678271034911,0.0,0.0,0.0,0.0,0.0,0.0,-8.584500000000002,0.09745545363515448,0.0,0.0,0.0
0,-15,0,119,0,-8.657250000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.007501466758491453,0.0,0.0,0.0,0.0,0.0,0.0,-8.657250000000001,0.09827503943723474,0.0,0.0,0.0
0,-15,0,120,0,-8.73,0,0,0,0,0,0,[0 0 0 0],0,-0.007627295795322947,0.0,0.0,0.0,0.0,0.0,0.0,-8.73,0.09909446613137114,0.0,0.0,0.0
0,-15,0,121,0,-8.80275,0,0,0,0,0,0,[0 0 0 0],0,-0.007754165178667001,0.0,0.0,0.0,0.0,0.0,0.0,-8.80275,0.09991373239647862,0.0,0.0,0.0
0,-15,0,122,0,-8.875499999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.007882074703983968,0.0,0.0,0.0,0.0,0.0,0.0,-8.875499999999999,0.10073283691173075,0.0,0.0,0.0
0,-15,0,123,0,-8.948249999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.008011024165057277,0.0,0.0,0.0,0.0,0.0,0.0,-8.948249999999998,0.10155177835656191,0.0,0.0,0.0
0,-15,0,124,0,-9.020999999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.008141013353993767,0.0,0.0,0.0,0.0,0.0,0.0,-9.020999999999997,0.10237055541066936,0.0,0.0,0.0
