,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,53,0,4.1127999999999965,0,0,0,0,0,0,[0 0 0 0],0,0.0016060523335749725,0.0,0.0,0.0,0.0,0.0,0.0,4.1127999999999965,0.043899866104204495,0.0,0.0,0.0
0,16,0,54,0,4.190399999999997,0,0,0,0,0,0,[0 0 0 0],0,0.0016666305649316777,0.0,0.0,0.0,0.0,0.0,0.0,4.190399999999997,0.04472668127790352,0.0,0.0,0.0
0,16,0,55,0,4.267999999999997,0,0,0,0,0,0,[0 0 0 0],0,0.001728328558599626,0.0,0.0,0.0,0.0,0.0,0.0,4.267999999999997,0.0455534136476282,0.0,0.0,0.0
0,16,0,56,0,4.3455999999999975,0,0,0,0,0,0,[0 0 0 0],0,0.0017911462014041696,0.0,0.0,0.0,0.0,0.0,0.0,4.3455999999999975,0.04638006169687632,0.0,0.0,0.0
0,16,0,57,0,4.423199999999998,0,0,0,0,0,0,[0 0 0 0],0,0.001855083378116851,0.0,0.0,0.0,0.0,0.0,0.0,4.423199999999998,0.04720662390930032,0.0,0.0,0.0
0,16,0,58,0,4.500799999999998,0,0,0,0,0,0,[0 0 0 0],0,0.0019201399714556153,0.0,0.0,0.0,0.0,0.0,0.0,4.500799999999998,0.04803309876871009,0.0,0.0,0.0
0,16,0,59,0,4.5783999999999985,0,0,0,0,0,0,[0 0 0 0],0,0.0019863158620850255,0.0,0.0,0.0,0.0,0.0,0.0,4.5783999999999985,0.04885948475907576,0.0,0.0,0.0
0,16,0,60,0,4.655999999999999,0,0,0,0,0,0,[0 0 0 0],0,0.00205361092861648,0.0,0.0,0.0,0.0,0.0,0.0,4.655999999999999,0.049685780364530474,0.0,0.0,0.0
0,16,0,61,0,4.733599999999999,0,0,0,0,0,0,[0 0 0 0],0,0.0021220250476084376,0.0,0.0,0.0,0.0,0.0,0.0,4.733599999999999,0.05051198406937317,0.0,0.0,0.0
0,16,0,62,0,4.8111999999999995,0,0,0,0,0,0,[0 0 0 0],0,0.002191558093566641,0.0,0.0,0.0,0.0,0.0,0.0,4.8111999999999995,0.051338094358071365,0.0,0.0,0.0
0,16,0,63,0,4.8888,0,0,0,0,0,0,[0 0 0 0],0,0.0022622099389443496,0.0,0.0,0.0,0.0,0.0,0.0,4.8888,0.05216410971526394,0.0,0.0,0.0
0,16,0,64,0,4.9664,0,0,0,0,0,0,[0 0 0 0],0,0.0023339804541425723,0.0,0.0,0.0,0.0,0.0,0.0,4.9664,0.05299002862576389,0.0,0.0,0.0
0,16,0,65,0,5.0440000000000005,0,0,0,0,0,0,[0 0 0 0],0,0.0024068695075103053,0.0,0.0,0.0,0.0,0.0,0.0,5.0440000000000005,0.05381584957456114,0.0,0.0,0.0
0,16,0,66,0,5.121600000000001,0,0,0,0,0,0,[0 0 0 0],0,0.0024808769653447732,0.0,0.0,0.0,0.0,0.0,0.0,5.121600000000001,0.05464157104682532,0.0,0.0,0.0
0,16,0,67,0,5.199200000000001,0,0,0,0,0,0,[0 0 0 0],0,0.0025560026918916754,0.0,0.0,0.0,0.0,0.0,0.0,5.199200000000001,0.055467191527908515,0.0,0.0,0.0
0,16,0,68,0,5.2768000000000015,0,0,0,0,0,0,[0 0 0 0],0,0.0026322465493454337,0.0,0.0,0.0,0.0,0.0,0.0,5.2768000000000015,0.05629270950334807,0.0,0.0,0.0
0,16,0,69,0,5.354400000000002,0,0,0,0,0,0,[0 0 0 0],0,0.0027096083978494466,0.0,0.0,0.0,0.0,0.0,0.0,5.354400000000002,0.05711812345886935,0.0,0.0,0.0
0,16,0,70,0,5.432000000000002,0,0,0,0,0,0,[0 0 0 0],0,0.0027880880954963445,0.0,0.0,0.0,0.0,0.0,0.0,5.432000000000002,0.05794343188038854,0.0,0.0,0.0
0,16,0,71,0,5.5096000000000025,0,0,0,0,0,0,[0 0 0 0],0,0.0028676854983282507,0.0,0.0,0.0,0.0,0.0,0.0,5.5096000000000025,0.05876863325401541,0.0,0.0,0.0
0,16,0,72,0,5.587200000000003,0,0,0,0,0,0,[0 0 0 0],0,0.002948400460337045,0.0,0.0,0.0,0.0,0.0,0.0,5.587200000000003,0.05959372606605607,0.0,0.0,0.0
0,16,0,73,0,5.664800000000003,0,0,0,0,0,0,[0 0 0 0],0,0.0030302328334646323,0.0,0.0,0.0,0.0,0.0,0.0,5.664800000000003,0.060418708803015794,0.0,0.0,0.0
0,16,0,74,0,5.7424000000000035,0,0,0,0,0,0,[0 0 0 0],0,0.0031131824676032135,0.0,0.0,0.0,0.0,0.0,0.0,5.7424000000000035,0.061243579951601755,0.0,0.0,0.0
0,16,0,75,0,5.820000000000004,0,0,0,0,0,0,[0 0 0 0],0,0.003197249210595561,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000004,0.06206833799872582,0.0,0.0,0.0
0,16,0,76,0,5.897600000000004,0,0,0,0,0,0,[0 0 0 0],0,0.0032824329082352987,0.0,0.0,0.0,0.0,0.0,0.0,5.897600000000004,0.06289298143150733,0.0,0.0,0.0
0,16,0,77,0,5.9752000000000045,0,0,0,0,0,0,[0 0 0 0],0,0.0033687334042671827,0.0,0.0,0.0,0.0,0.0,0.0,5.9752000000000045,0.06371750873727586,0.0,0.0,0.0
0,16,0,78,0,6.052800000000005,0,0,0,0,0,0,[0 0 0 0],0,0.00345615054038739,0.0,0.0,0.0,0.0,0.0,0.0,6.052800000000005,0.06454191840357398,0.0,0.0,0.0
0,16,0,79,0,6.130400000000005,0,0,0,0,0,0,[0 0 0 0],0,0.0035446841562438085,0.0,0.0,0.0,0.0,0.0,0.0,6.130400000000005,0.0653662089181601,0.0,0.0,0.0
0,16,0,80,0,6.2080000000000055,0,0,0,0,0,0,[0 0 0 0],0,0.0036343340894363302,0.0,0.0,0.0,0.0,0.0,0.0,6.2080000000000055,0.06619037876901114,0.0,0.0,0.0
0,16,0,81,0,6.285600000000006,0,0,0,0,0,0,[0 0 0 0],0,0.0037251001755171497,0.0,0.0,0.0,0.0,0.0,0.0,6.285600000000006,0.06701442644432538,0.0,0.0,0.0
0,16,0,82,0,6.363200000000006,0,0,0,0,0,0,[0 0 0 0],0,0.003816982247991066,0.0,0.0,0.0,0.0,0.0,0.0,6.363200000000006,0.06783835043252523,0.0,0.0,0.0
0,16,0,83,0,6.4408000000000065,0,0,0,0,0,0,[0 0 0 0],0,0.003909980138315788,0.0,0.0,0.0,0.0,0.0,0.0,6.4408000000000065,0.06866214922225995,0.0,0.0,0.0
0,16,0,84,0,6.518400000000007,0,0,0,0,0,0,[0 0 0 0],0,0.004004093675902243,0.0,0.0,0.0,0.0,0.0,0.0,6.518400000000007,0.06948582130240848,0.0,0.0,0.0
0,16,0,85,0,6.596000000000007,0,0,0,0,0,0,[0 0 0 0],0,0.004099322688114891,0.0,0.0,0.0,0.0,0.0,0.0,6.596000000000007,0.07030936516208217,0.0,0.0,0.0
0,16,0,86,0,6.6736000000000075,0,0,0,0,0,0,[0 0 0 0],0,0.0041956670002720395,0.0,0.0,0.0,0.0,0.0,0.0,6.6736000000000075,0.07113277929062758,0.0,0.0,0.0
0,16,0,87,0,6.751200000000008,0,0,0,0,0,0,[0 0 0 0],0,0.004293126435646164,0.0,0.0,0.0,0.0,0.0,0.0,6.751200000000008,0.07195606217762926,0.0,0.0,0.0
0,16,0,88,0,6.828800000000008,0,0,0,0,0,0,[0 0 0 0],0,0.0043917008154642345,0.0,0.0,0.0,0.0,0.0,0.0,6.828800000000008,0.07277921231291244,0.0,0.0,0.0
0,16,0,89,0,6.9064000000000085,0,0,0,0,0,0,[0 0 0 0],0,0.004491389958908042,0.0,0.0,0.0,0.0,0.0,0.0,6.9064000000000085,0.07360222818654592,0.0,0.0,0.0
0,16,0,90,0,6.984000000000009,0,0,0,0,0,0,[0 0 0 0],0,0.004592193683114528,0.0,0.0,0.0,0.0,0.0,0.0,6.984000000000009,0.07442510828884476,0.0,0.0,0.0
0,16,0,91,0,7.061600000000009,0,0,0,0,0,0,[0 0 0 0],0,0.0046941118031761245,0.0,0.0,0.0,0.0,0.0,0.0,7.061600000000009,0.07524785111037306,0.0,0.0,0.0
0,16,0,92,0,7.1392000000000095,0,0,0,0,0,0,[0 0 0 0],0,0.0047971441321410895,0.0,0.0,0.0,0.0,0.0,0.0,7.1392000000000095,0.07607045514194676,0.0,0.0,0.0
0,16,0,93,0,7.21680000000001,0,0,0,0,0,0,[0 0 0 0],0,0.004901290481013852,0.0,0.0,0.0,0.0,0.0,0.0,7.21680000000001,0.07689291887463635,0.0,0.0,0.0
0,16,0,94,0,7.29440000000001,0,0,0,0,0,0,[0 0 0 0],0,0.005006550658755357,0.0,0.0,0.0,0.0,0.0,0.0,7.29440000000001,0.07771524079976974,0.0,0.0,0.0
0,16,0,95,0,7.3720000000000105,0,0,0,0,0,0,[0 0 0 0],0,0.005112924472283417,0.0,0.0,0.0,0.0,0.0,0.0,7.3720000000000105,0.0785374194089349,0.0,0.0,0.0
0,16,0,96,0,7.449600000000011,0,0,0,0,0,0,[0 0 0 0],0,0.005220411726473066,0.0,0.0,0.0,0.0,0.0,0.0,7.449600000000011,0.0793594531939827,0.0,0.0,0.0
0,16,0,97,0,7.527200000000011,0,0,0,0,0,0,[0 0 0 0],0,0.005329012224156917,0.0,0.0,0.0,0.0,0.0,0.0,7.527200000000011,0.08018134064702968,0.0,0.0,0.0
0,16,0,98,0,7.6048000000000116,0,0,0,0,0,0,[0 0 0 0],0,0.005438725766125525,0.0,0.0,0.0,0.0,0.0,0.0,7.6048000000000116,0.08100308026046081,0.0,0.0,0.0
0,16,0,99,0,7.682400000000012,0,0,0,0,0,0,[0 0 0 0],0,0.005549552151127751,0.0,0.0,0.0,0.0,0.0,0.0,7.682400000000012,0.08182467052693224,0.0,0.0,0.0
0,16,0,100,0,7.760000000000012,0,0,0,0,0,0,[0 0 0 0],0,0.005661491175871131,0.0,0.0,0.0,0.0,0.0,0.0,7.760000000000012,0.08264610993937405,0.0,0.0,0.0
0,16,0,101,0,7.837600000000013,0,0,0,0,0,0,[0 0 0 0],0,0.005774542635022251,0.0,0.0,0.0,0.0,0.0,0.0,7.837600000000013,0.08346739699099305,0.0,0.0,0.0
0,16,0,102,0,7.915200000000013,0,0,0,0,0,0,[0 0 0 0],0,0.0058887063212071196,0.0,0.0,0.0,0.0,0.0,0.0,7.915200000000013,0.08428853017527556,0.0,0.0,0.0
0,16,0,103,0,7.992800000000013,0,0,0,0,0,0,[0 0 0 0],0,0.006003982025011553,0.0,0.0,0.0,0.0,0.0,0.0,7.992800000000013,0.0851095079859901,0.0,0.0,0.0
0,16,0,104,0,8.070400000000014,0,0,0,0,0,0,[0 0 0 0],0,0.006120369534981558,0.0,0.0,0.0,0.0,0.0,0.0,8.070400000000014,0.08593032891719021,0.0,0.0,0.0
0,16,0,105,0,8.148000000000014,0,0,0,0,0,0,[0 0 0 0],0,0.006237868637623716,0.0,0.0,0.0,0.0,0.0,0.0,8.148000000000014,0.08675099146321723,0.0,0.0,0.0
0,16,0,106,0,8.225600000000014,0,0,0,0,0,0,[0 0 0 0],0,0.006356479117405579,0.0,0.0,0.0,0.0,0.0,0.0,8.225600000000014,0.08757149411870298,0.0,0.0,0.0
0,16,0,107,0,8.303200000000015,0,0,0,0,0,0,[0 0 0 0],0,0.0064762007567560655,0.0,0.0,0.0,0.0,0.0,0.0,8.303200000000015,0.08839183537857259,0.0,0.0,0.0
0,16,0,108,0,8.380800000000015,0,0,0,0,0,0,[0 0 0 0],0,0.006597033336065854,0.0,0.0,0.0,0.0,0.0,0.0,8.380800000000015,0.08921201373804728,0.0,0.0,0.0
0,16,0,109,0,8.458400000000015,0,0,0,0,0,0,[0 0 0 0],0,0.006718976633687794,0.0,0.0,0.0,0.0,0.0,0.0,8.458400000000015,0.09003202769264704,0.0,0.0,0.0
0,16,0,110,0,8.536000000000016,0,0,0,0,0,0,[0 0 0 0],0,0.006842030425937303,0.0,0.0,0.0,0.0,0.0,0.0,8.536000000000016,0.09085187573819344,0.0,0.0,0.0
0,16,0,111,0,8.613600000000016,0,0,0,0,0,0,[0 0 0 0],0,0.006966194487092785,0.0,0.0,0.0,0.0,0.0,0.0,8.613600000000016,0.0916715563708124,0.0,0.0,0.0
0,16,0,112,0,8.691200000000016,0,0,0,0,0,0,[0 0 0 0],0,0.007091468589396042,0.0,0.0,0.0,0.0,0.0,0.0,8.691200000000016,0.09249106808693691,0.0,0.0,0.0
0,16,0,113,0,8.768800000000017,0,0,0,0,0,0,[0 0 0 0],0,0.007217852503052688,0.0,0.0,0.0,0.0,0.0,0.0,8.768800000000017,0.09331040938330984,0.0,0.0,0.0
0,16,0,114,0,8.846400000000017,0,0,0,0,0,0,[0 0 0 0],0,0.007345345996232578,0.0,0.0,0.0,0.0,0.0,0.0,8.846400000000017,0.09412957875698663,0.0,0.0,0.0
0,16,0,115,0,8.924000000000017,0,0,0,0,0,0,[0 0 0 0],0,0.007473948835070225,0.0,0.0,0.0,0.0,0.0,0.0,8.924000000000017,0.09494857470533812,0.0,0.0,0.0
0,16,0,116,0,9.001600000000018,0,0,0,0,0,0,[0 0 0 0],0,0.007603660783665235,0.0,0.0,0.0,0.0,0.0,0.0,9.001600000000018,0.09576739572605322,0.0,0.0,0.0
0,16,0,117,0,9.079200000000018,0,0,0,0,0,0,[0 0 0 0],0,0.007734481604082738,0.0,0.0,0.0,0.0,0.0,0.0,9.079200000000018,0.09658604031714177,0.0,0.0,0.0
0,16,0,118,0,9.156800000000018,0,0,0,0,0,0,[0 0 0 0],0,0.007866411056353823,0.0,0.0,0.0,0.0,0.0,0.0,9.156800000000018,0.0974045069769372,0.0,0.0,0.0
0,16,0,119,0,9.234400000000019,0,0,0,0,0,0,[0 0 0 0],0,0.00799944889847598,0.0,0.0,0.0,0.0,0.0,0.0,9.234400000000019,0.09822279420409935,0.0,0.0,0.0
0,16,0,120,0,9.312000000000019,0,0,0,0,0,0,[0 0 0 0],0,0.008133594886413544,0.0,0.0,0.0,0.0,0.0,0.0,9.312000000000019,0.0990409004976172,0.0,0.0,0.0
0,16,0,121,0,9.38960000000002,0,0,0,0,0,0,[0 0 0 0],0,0.00826884877409814,0.0,0.0,0.0,0.0,0.0,0.0,9.38960000000002,0.09985882435681159,0.0,0.0,0.0
0,16,0,122,0,9.46720000000002,0,0,0,0,0,0,[0 0 0 0],0,0.008405210313429137,0.0,0.0,0.0,0.0,0.0,0.0,9.46720000000002,0.10067656428133805,0.0,0.0,0.0
0,16,0,123,0,9.54480000000002,0,0,0,0,0,0,[0 0 0 0],0,0.008542679254274103,0.0,0.0,0.0,0.0,0.0,0.0,9.54480000000002,0.10149411877118947,0.0,0.0,0.0
0,16,0,124,0,9.62240000000002,0,0,0,0,0,0,[0 0 0 0],0,0.008681255344469261,0.0,0.0,0.0,0.0,0.0,0.0,9.62240000000002,0.1023114863266989,0.0,0.0,0.0
0,16,0,125,0,9.70000000000002,0,0,0,0,0,0,[0 0 0 0],0,0.008820938329819958,0.0,0.0,0.0,0.0,0.0,0.0,9.70000000000002,0.10312866544854231,0.0,0.0,0.0
0,16,0,126,0,9.777600000000021,0,0,0,0,0,0,[0 0 0 0],0,0.008961727954101124,0.0,0.0,0.0,0.0,0.0,0.0,9.777600000000021,0.10394565463774129,0.0,0.0,0.0
0,16,0,127,0,9.855200000000021,0,0,0,0,0,0,[0 0 0 0],0,0.009103623959057745,0.0,0.0,0.0,0.0,0.0,0.0,9.855200000000021,0.10476245239566585,0.0,0.0,0.0
0,16,0,128,0,9.932800000000022,0,0,0,0,0,0,[0 0 0 0],0,0.009246626084405336,0.0,0.0,0.0,0.0,0.0,0.0,9.932800000000022,0.10557905722403715,0.0,0.0,0.0
