,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,19,0,-1.3822500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.00016630919340025966,0.0,0.0,0.0,0.0,0.0,0.0,-1.3822500000000004,0.013097323422551104,0.0,0.0,0.0
0,-15,0,20,0,-1.4550000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.00018381443644829252,0.0,0.0,0.0,0.0,0.0,0.0,-1.4550000000000005,0.013786506196430544,0.0,0.0,0.0
0,-15,0,21,0,-1.5277500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.00020219473914733288,0.0,0.0,0.0,0.0,0.0,0.0,-1.5277500000000006,0.014475666187883197,0.0,0.0,0.0
0,-15,0,22,0,-1.6005000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.00022145007186453693,0.0,0.0,0.0,0.0,0.0,0.0,-1.6005000000000007,0.015164802285840835,0.0,0.0,0.0
0,-15,0,23,0,-1.6732500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.0002415804035563318,0.0,0.0,0.0,0.0,0.0,0.0,-1.6732500000000008,0.01585391337927375,0.0,0.0,0.0
0,-15,0,24,0,-1.7460000000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.00026258570176846557,0.0,0.0,0.0,0.0,0.0,0.0,-1.7460000000000009,0.016542998357192546,0.0,0.0,0.0
0,-15,0,25,0,-1.818750000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.0002844659326360596,0.0,0.0,0.0,0.0,0.0,0.0,-1.818750000000001,0.017232056108649932,0.0,0.0,0.0
0,-15,0,26,0,-1.891500000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.00030722106088366307,0.0,0.0,0.0,0.0,0.0,0.0,-1.891500000000001,0.017921085522742512,0.0,0.0,0.0
0,-15,0,27,0,-1.9642500000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.00033085104982530996,0.0,0.0,0.0,0.0,0.0,0.0,-1.9642500000000012,0.018610085488612576,0.0,0.0,0.0
0,-15,0,28,0,-2.0370000000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.00035535586136457815,0.0,0.0,0.0,0.0,0.0,0.0,-2.0370000000000013,0.019299054895449884,0.0,0.0,0.0
0,-15,0,29,0,-2.1097500000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.0003807354559946507,0.0,0.0,0.0,0.0,0.0,0.0,-2.1097500000000013,0.019987992632493474,0.0,0.0,0.0
0,-15,0,30,0,-2.1825000000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.0004069897927983799,0.0,0.0,0.0,0.0,0.0,0.0,-2.1825000000000014,0.020676897589033436,0.0,0.0,0.0
0,-15,0,31,0,-2.2552500000000015,0,0,0,0,0,0,[0 0 0 0],0,-0.0004341188294483528,0.0,0.0,0.0,0.0,0.0,0.0,-2.2552500000000015,0.02136576865441271,0.0,0.0,0.0
0,-15,0,32,0,-2.3280000000000016,0,0,0,0,0,0,[0 0 0 0],0,-0.0004621225222069598,0.0,0.0,0.0,0.0,0.0,0.0,-2.3280000000000016,0.02205460471802887,0.0,0.0,0.0
0,-15,0,33,0,-2.4007500000000017,0,0,0,0,0,0,[0 0 0 0],0,-0.0004910008259264648,0.0,0.0,0.0,0.0,0.0,0.0,-2.4007500000000017,0.022743404669335936,0.0,0.0,0.0
0,-15,0,34,0,-2.473500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0005207536940490785,0.0,0.0,0.0,0.0,0.0,0.0,-2.473500000000002,0.02343216739784613,0.0,0.0,0.0
0,-15,0,35,0,-2.546250000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0005513810786070331,0.0,0.0,0.0,0.0,0.0,0.0,-2.546250000000002,0.024120891793131698,0.0,0.0,0.0
0,-15,0,36,0,-2.619000000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0005828829302226595,0.0,0.0,0.0,0.0,0.0,0.0,-2.619000000000002,0.024809576744826676,0.0,0.0,0.0
0,-15,0,37,0,-2.691750000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0006152591981084673,0.0,0.0,0.0,0.0,0.0,0.0,-2.691750000000002,0.025498221142628702,0.0,0.0,0.0
0,-15,0,38,0,-2.764500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0006485098300672265,0.0,0.0,0.0,0.0,0.0,0.0,-2.764500000000002,0.02618682387630079,0.0,0.0,0.0
0,-15,0,39,0,-2.8372500000000023,0,0,0,0,0,0,[0 0 0 0],0,-0.0006826347724920514,0.0,0.0,0.0,0.0,0.0,0.0,-2.8372500000000023,0.026875383835673124,0.0,0.0,0.0
0,-15,0,40,0,-2.9100000000000024,0,0,0,0,0,0,[0 0 0 0],0,-0.0007176339703664878,0.0,0.0,0.0,0.0,0.0,0.0,-2.9100000000000024,0.027563899910644854,0.0,0.0,0.0
0,-15,0,41,0,-2.9827500000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.0007535073672646005,0.0,0.0,0.0,0.0,0.0,0.0,-2.9827500000000025,0.028252370991185875,0.0,0.0,0.0
0,-15,0,42,0,-3.0555000000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.0007902549053510654,0.0,0.0,0.0,0.0,0.0,0.0,-3.0555000000000025,0.028940795967338624,0.0,0.0,0.0
0,-15,0,43,0,-3.1282500000000026,0,0,0,0,0,0,[0 0 0 0],0,-0.0008278765253812621,0.0,0.0,0.0,0.0,0.0,0.0,-3.1282500000000026,0.02962917372921987,0.0,0.0,0.0
0,-15,0,44,0,-3.2010000000000027,0,0,0,0,0,0,[0 0 0 0],0,-0.0008663721667013696,0.0,0.0,0.0,0.0,0.0,0.0,-3.2010000000000027,0.0303175031670225,0.0,0.0,0.0
0,-15,0,45,0,-3.273750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0009057417672484643,0.0,0.0,0.0,0.0,0.0,0.0,-3.273750000000003,0.031005783171017307,0.0,0.0,0.0
0,-15,0,46,0,-3.346500000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0009459852635506195,0.0,0.0,0.0,0.0,0.0,0.0,-3.346500000000003,0.03169401263155478,0.0,0.0,0.0
0,-15,0,47,0,-3.419250000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0009871025907270082,0.0,0.0,0.0,0.0,0.0,0.0,-3.419250000000003,0.032382190439066906,0.0,0.0,0.0
0,-15,0,48,0,-3.492000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0010290936824880078,0.0,0.0,0.0,0.0,0.0,0.0,-3.492000000000003,0.03307031548406894,0.0,0.0,0.0
0,-15,0,49,0,-3.564750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0010719584711353061,0.0,0.0,0.0,0.0,0.0,0.0,-3.564750000000003,0.033758386657161195,0.0,0.0,0.0
0,-15,0,50,0,-3.6375000000000033,0,0,0,0,0,0,[0 0 0 0],0,-0.0011156968875620122,0.0,0.0,0.0,0.0,0.0,0.0,-3.6375000000000033,0.03444640284903085,0.0,0.0,0.0
0,-15,0,51,0,-3.7102500000000034,0,0,0,0,0,0,[0 0 0 0],0,-0.0011603088612527656,0.0,0.0,0.0,0.0,0.0,0.0,-3.7102500000000034,0.035134362950453704,0.0,0.0,0.0
0,-15,0,52,0,-3.7830000000000035,0,0,0,0,0,0,[0 0 0 0],0,-0.0012057943202838518,0.0,0.0,0.0,0.0,0.0,0.0,-3.7830000000000035,0.035822265852296004,0.0,0.0,0.0
0,-15,0,53,0,-3.8557500000000036,0,0,0,0,0,0,[0 0 0 0],0,-0.0012521531913233172,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557500000000036,0.03651011044551621,0.0,0.0,0.0
0,-15,0,54,0,-3.9285000000000037,0,0,0,0,0,0,[0 0 0 0],0,-0.0012993853996310881,0.0,0.0,0.0,0.0,0.0,0.0,-3.9285000000000037,0.03719789562116679,0.0,0.0,0.0
0,-15,0,55,0,-4.001250000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0013474908690590903,0.0,0.0,0.0,0.0,0.0,0.0,-4.001250000000003,0.037885620270396006,0.0,0.0,0.0
0,-15,0,56,0,-4.074000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0013964695220513726,0.0,0.0,0.0,0.0,0.0,0.0,-4.074000000000003,0.038573283284449686,0.0,0.0,0.0
0,-15,0,57,0,-4.1467500000000035,0,0,0,0,0,0,[0 0 0 0],0,-0.0014463212796442314,0.0,0.0,0.0,0.0,0.0,0.0,-4.1467500000000035,0.03926088355467304,0.0,0.0,0.0
0,-15,0,58,0,-4.219500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0014970460614663382,0.0,0.0,0.0,0.0,0.0,0.0,-4.219500000000004,0.03994841997251244,0.0,0.0,0.0
0,-15,0,59,0,-4.292250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0015486437857388695,0.0,0.0,0.0,0.0,0.0,0.0,-4.292250000000004,0.04063589142951718,0.0,0.0,0.0
0,-15,0,60,0,-4.365000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.001601114369275638,0.0,0.0,0.0,0.0,0.0,0.0,-4.365000000000004,0.04132329681734131,0.0,0.0,0.0
0,-15,0,61,0,-4.437750000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0016544577274832265,0.0,0.0,0.0,0.0,0.0,0.0,-4.437750000000004,0.04201063502774537,0.0,0.0,0.0
0,-15,0,62,0,-4.510500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0017086737743611257,0.0,0.0,0.0,0.0,0.0,0.0,-4.510500000000004,0.04269790495259824,0.0,0.0,0.0
0,-15,0,63,0,-4.583250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0017637624225018717,0.0,0.0,0.0,0.0,0.0,0.0,-4.583250000000004,0.04338510548387885,0.0,0.0,0.0
0,-15,0,64,0,-4.656000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0018197235830911867,0.0,0.0,0.0,0.0,0.0,0.0,-4.656000000000004,0.04407223551367803,0.0,0.0,0.0
0,-15,0,65,0,-4.728750000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.001876557165908123,0.0,0.0,0.0,0.0,0.0,0.0,-4.728750000000004,0.04475929393420028,0.0,0.0,0.0
0,-15,0,66,0,-4.801500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0019342630793252082,0.0,0.0,0.0,0.0,0.0,0.0,-4.801500000000004,0.04544627963776552,0.0,0.0,0.0
0,-15,0,67,0,-4.874250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0019928412303085925,0.0,0.0,0.0,0.0,0.0,0.0,-4.874250000000004,0.04613319151681093,0.0,0.0,0.0
0,-15,0,68,0,-4.9470000000000045,0,0,0,0,0,0,[0 0 0 0],0,-0.0020522915244181993,0.0,0.0,0.0,0.0,0.0,0.0,-4.9470000000000045,0.0468200284638927,0.0,0.0,0.0
0,-15,0,69,0,-5.019750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002112613865807877,0.0,0.0,0.0,0.0,0.0,0.0,-5.019750000000005,0.047506789371687834,0.0,0.0,0.0
0,-15,0,70,0,-5.092500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0021738081572255535,0.0,0.0,0.0,0.0,0.0,0.0,-5.092500000000005,0.04819347313299592,0.0,0.0,0.0
0,-15,0,71,0,-5.165250000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0022358743000133936,0.0,0.0,0.0,0.0,0.0,0.0,-5.165250000000005,0.04888007864074092,0.0,0.0,0.0
0,-15,0,72,0,-5.238000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0022988121941079575,0.0,0.0,0.0,0.0,0.0,0.0,-5.238000000000005,0.04956660478797296,0.0,0.0,0.0
0,-15,0,73,0,-5.310750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0023626217380403624,0.0,0.0,0.0,0.0,0.0,0.0,-5.310750000000005,0.05025305046787011,0.0,0.0,0.0
0,-15,0,74,0,-5.383500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0024273028289364456,0.0,0.0,0.0,0.0,0.0,0.0,-5.383500000000005,0.05093941457374018,0.0,0.0,0.0
0,-15,0,75,0,-5.456250000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002492855362516931,0.0,0.0,0.0,0.0,0.0,0.0,-5.456250000000005,0.05162569599902248,0.0,0.0,0.0
0,-15,0,76,0,-5.529000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0025592792330975966,0.0,0.0,0.0,0.0,0.0,0.0,-5.529000000000005,0.05231189363728963,0.0,0.0,0.0
0,-15,0,77,0,-5.601750000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.002626574333589445,0.0,0.0,0.0,0.0,0.0,0.0,-5.601750000000005,0.05299800638224932,0.0,0.0,0.0
0,-15,0,78,0,-5.674500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.0026947405554988775,0.0,0.0,0.0,0.0,0.0,0.0,-5.674500000000005,0.05368403312774612,0.0,0.0,0.0
0,-15,0,79,0,-5.7472500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.002763777788927867,0.0,0.0,0.0,0.0,0.0,0.0,-5.7472500000000055,0.054369972767763224,0.0,0.0,0.0
0,-15,0,80,0,-5.820000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.002833685922574135,0.0,0.0,0.0,0.0,0.0,0.0,-5.820000000000006,0.05505582419642429,0.0,0.0,0.0
0,-15,0,81,0,-5.892750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0029044648437313338,0.0,0.0,0.0,0.0,0.0,0.0,-5.892750000000006,0.05574158630799517,0.0,0.0,0.0
0,-15,0,82,0,-5.965500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.002976114438289225,0.0,0.0,0.0,0.0,0.0,0.0,-5.965500000000006,0.056427257996885714,0.0,0.0,0.0
0,-15,0,83,0,-6.038250000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0030486345907338656,0.0,0.0,0.0,0.0,0.0,0.0,-6.038250000000006,0.05711283815765157,0.0,0.0,0.0
0,-15,0,84,0,-6.111000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.003122025184147793,0.0,0.0,0.0,0.0,0.0,0.0,-6.111000000000006,0.057798325684995926,0.0,0.0,0.0
0,-15,0,85,0,-6.183750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0031962861002102143,0.0,0.0,0.0,0.0,0.0,0.0,-6.183750000000006,0.058483719473771324,0.0,0.0,0.0
0,-15,0,86,0,-6.256500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.003271417219197197,0.0,0.0,0.0,0.0,0.0,0.0,-6.256500000000006,0.05916901841898144,0.0,0.0,0.0
0,-15,0,87,0,-6.329250000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0033474184199818614,0.0,0.0,0.0,0.0,0.0,0.0,-6.329250000000006,0.05985422141578284,0.0,0.0,0.0
0,-15,0,88,0,-6.402000000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.0034242895800345764,0.0,0.0,0.0,0.0,0.0,0.0,-6.402000000000006,0.060539327359486785,0.0,0.0,0.0
0,-15,0,89,0,-6.4747500000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.0035020305754231568,0.0,0.0,0.0,0.0,0.0,0.0,-6.4747500000000064,0.06122433514556102,0.0,0.0,0.0
0,-15,0,90,0,-6.5475000000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.003580641280813063,0.0,0.0,0.0,0.0,0.0,0.0,-6.5475000000000065,0.06190924366963152,0.0,0.0,0.0
0,-15,0,91,0,-6.620250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.0036601215694676043,0.0,0.0,0.0,0.0,0.0,0.0,-6.620250000000007,0.0625940518274843,0.0,0.0,0.0
0,-15,0,92,0,-6.693000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.0037404713132481405,0.0,0.0,0.0,0.0,0.0,0.0,-6.693000000000007,0.06327875851506719,0.0,0.0,0.0
0,-15,0,93,0,-6.765750000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.0038216903826142914,0.0,0.0,0.0,0.0,0.0,0.0,-6.765750000000007,0.0639633626284916,0.0,0.0,0.0
0,-15,0,94,0,-6.838500000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.003903778646624144,0.0,0.0,0.0,0.0,0.0,0.0,-6.838500000000007,0.06464786306403432,0.0,0.0,0.0
0,-15,0,95,0,-6.911250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.003986735972934465,0.0,0.0,0.0,0.0,0.0,0.0,-6.911250000000007,0.06533225871813929,0.0,0.0,0.0
0,-15,0,96,0,-6.984000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004070562227800911,0.0,0.0,0.0,0.0,0.0,0.0,-6.984000000000007,0.06601654848741938,0.0,0.0,0.0
0,-15,0,97,0,-7.056750000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004155257276078249,0.0,0.0,0.0,0.0,0.0,0.0,-7.056750000000007,0.06670073126865815,0.0,0.0,0.0
0,-15,0,98,0,-7.129500000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004240820981220569,0.0,0.0,0.0,0.0,0.0,0.0,-7.129500000000007,0.06738480595881167,0.0,0.0,0.0
0,-15,0,99,0,-7.202250000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.004327253205281509,0.0,0.0,0.0,0.0,0.0,0.0,-7.202250000000007,0.06806877145501028,0.0,0.0,0.0
0,-15,0,100,0,-7.2750000000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.004414553808914474,0.0,0.0,0.0,0.0,0.0,0.0,-7.2750000000000075,0.06875262665456033,0.0,0.0,0.0
0,-15,0,101,0,-7.3477500000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.004502722651372863,0.0,0.0,0.0,0.0,0.0,0.0,-7.3477500000000076,0.06943637045494604,0.0,0.0,0.0
0,-15,0,102,0,-7.420500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.004591759590510291,0.0,0.0,0.0,0.0,0.0,0.0,-7.420500000000008,0.07012000175383117,0.0,0.0,0.0
0,-15,0,103,0,-7.493250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.004681664482780826,0.0,0.0,0.0,0.0,0.0,0.0,-7.493250000000008,0.0708035194490609,0.0,0.0,0.0
0,-15,0,104,0,-7.566000000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.0047724371832392155,0.0,0.0,0.0,0.0,0.0,0.0,-7.566000000000008,0.07148692243866353,0.0,0.0,0.0
0,-15,0,105,0,-7.638750000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.00486407754554112,0.0,0.0,0.0,0.0,0.0,0.0,-7.638750000000008,0.07217020962085233,0.0,0.0,0.0
0,-15,0,106,0,-7.711500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.004956585421943349,0.0,0.0,0.0,0.0,0.0,0.0,-7.711500000000008,0.07285337989402724,0.0,0.0,0.0
0,-15,0,107,0,-7.784250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005049960663304102,0.0,0.0,0.0,0.0,0.0,0.0,-7.784250000000008,0.07353643215677669,0.0,0.0,0.0
0,-15,0,108,0,-7.857000000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005144203119083207,0.0,0.0,0.0,0.0,0.0,0.0,-7.857000000000008,0.07421936530787938,0.0,0.0,0.0
0,-15,0,109,0,-7.929750000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005239312637342362,0.0,0.0,0.0,0.0,0.0,0.0,-7.929750000000008,0.07490217824630603,0.0,0.0,0.0
0,-15,0,110,0,-8.002500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.0053352890647453835,0.0,0.0,0.0,0.0,0.0,0.0,-8.002500000000008,0.07558486987122118,0.0,0.0,0.0
0,-15,0,111,0,-8.075250000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.005432132246558448,0.0,0.0,0.0,0.0,0.0,0.0,-8.075250000000008,0.07626743908198493,0.0,0.0,0.0
0,-15,0,112,0,-8.148000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.005529842026650348,0.0,0.0,0.0,0.0,0.0,0.0,-8.148000000000007,0.07694988477815476,0.0,0.0,0.0
0,-15,0,113,0,-8.220750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.005628418247492738,0.0,0.0,0.0,0.0,0.0,0.0,-8.220750000000006,0.07763220585948727,0.0,0.0,0.0
0,-15,0,114,0,-8.293500000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.005727860750160393,0.0,0.0,0.0,0.0,0.0,0.0,-8.293500000000005,0.07831440122593997,0.0,0.0,0.0
0,-15,0,115,0,-8.366250000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.005828169374331463,0.0,0.0,0.0,0.0,0.0,0.0,-8.366250000000004,0.07899646977767302,0.0,0.0,0.0
0,-15,0,116,0,-8.439000000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.00592934395828773,0.0,0.0,0.0,0.0,0.0,0.0,-8.439000000000004,0.0796784104150511,0.0,0.0,0.0
0,-15,0,117,0,-8.511750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.006031384338914869,0.0,0.0,0.0,0.0,0.0,0.0,-8.511750000000003,0.08036022203864503,0.0,0.0,0.0
0,-15,0,118,0,-8.584500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.006134290351702715,0.0,0.0,0.0,0.0,0.0,0.0,-8.584500000000002,0.08104190354923368,0.0,0.0,0.0
0,-15,0,119,0,-8.657250000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.006238061830745524,0.0,0.0,0.0,0.0,0.0,0.0,-8.657250000000001,0.0817234538478057,0.0,0.0,0.0
0,-15,0,120,0,-8.73,0,0,0,0,0,0,[0 0 0 0],0,-0.0063426986087422406,0.0,0.0,0.0,0.0,0.0,0.0,-8.73,0.08240487183556124,0.0,0.0,0.0
0,-15,0,121,0,-8.80275,0,0,0,0,0,0,[0 0 0 0],0,-0.0064482005169967695,0.0,0.0,0.0,0.0,0.0,0.0,-8.80275,0.08308615641391376,0.0,0.0,0.0
0,-15,0,122,0,-8.875499999999999,0,0,0,0,0,0,[0 0 0 0],0,-0.006554567385418247,0.0,0.0,0.0,0.0,0.0,0.0,-8.875499999999999,0.08376730648449185,0.0,0.0,0.0
0,-15,0,123,0,-8.948249999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.006661799042521314,0.0,0.0,0.0,0.0,0.0,0.0,-8.948249999999998,0.08444832094914093,0.0,0.0,0.0
0,-15,0,124,0,-9.020999999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.006769895315426395,0.0,0.0,0.0,0.0,0.0,0.0,-9.020999999999997,0.08512919870992502,0.0,0.0,0.0
0,-15,0,125,0,-9.093749999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.006878856029859974,0.0,0.0,0.0,0.0,0.0,0.0,-9.093749999999996,0.08580993866912857,0.0,0.0,0.0
